Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
25/05/2025,25/05/2025,UPI-871272@ybl-SWIGGY,871272,34487.57,,-5350031.85,ATM,Andheri West
26/05/2025,26/05/2025,IMPS-530779-P2A-TRANSFER,530779,29024.75,,-5379056.6,IMPS,Connaught Place
26/05/2025,26/05/2025,RTGS-694487-VENDOR PAYMENT,694487,18038.38,,-5397094.98,UPI,Andheri West
27/05/2025,27/05/2025,UPI-959004@okaxis-5320,959004,6474.0,,-5403568.98,UPI,Andheri West
27/05/2025,27/05/2025,CHQ DEP-511811,511811,11560.93,,-5415129.91,POS,Salt Lake
27/05/2025,27/05/2025,POS-737031-AMAZON PAY,737031,699.4,,-5415829.31,NACH,Andheri West
28/05/2025,28/05/2025,RTGS-516512-VENDOR PAYMENT,516512,,9183.8,-5406645.51,NACH,Connaught Place
28/05/2025,28/05/2025,INTEREST CREDIT-978908,978908,11494.63,,-5418140.14,NACH,Banjara Hills
28/05/2025,28/05/2025,NEFT-984080-INFT-SALARY,984080,,8907.18,-5409232.96,POS,Connaught Place
29/05/2025,29/05/2025,GST-REFUND-309417,309417,7268.31,,-5416501.27,UPI,Connaught Place
29/05/2025,30/05/2025,EMI-800975-HDFC LOAN,800975,5322.16,,-5421823.43,IMPS,Andheri West
30/05/2025,30/05/2025,POS-393128-AMAZON PAY,393128,32026.09,,-5453849.52,NACH,Andheri West
30/05/2025,30/05/2025,INTEREST CREDIT-191679,191679,37268.62,,-5491118.14,NEFT,Salt Lake
30/05/2025,30/05/2025,ATM WDL-361677-NEW DELHI,361677,15672.49,,-5506790.63,RTGS,Banjara Hills
31/05/2025,31/05/2025,ATM WDL-765491-NEW DELHI,765491,,2920.78,-5503869.85,UPI,Andheri West
01/06/2025,01/06/2025,NACH-894044-INSURANCE PREMIUM,894044,,6762.82,-5497107.03,UPI,Banjara Hills
01/06/2025,01/06/2025,EMI-287805-HDFC LOAN,287805,25392.19,,-5522499.22,UPI,Connaught Place
02/06/2025,02/06/2025,INTEREST CREDIT-425145,425145,8105.22,,-5530604.44,NEFT,Andheri West
02/06/2025,03/06/2025,UPI-918760@ybl-SWIGGY,918760,,5376.47,-5525227.97,UPI,Andheri West
02/06/2025,03/06/2025,GST-REFUND-250453,250453,,4351.02,-5520876.95,IMPS,Andheri West
02/06/2025,02/06/2025,POS-692141-AMAZON PAY,692141,,5694.18,-5515182.77,CASH,Andheri West
03/06/2025,04/06/2025,NEFT-215981-INFT-SALARY,215981,245.89,,-5515428.66,IMPS,Connaught Place
03/06/2025,04/06/2025,GST-REFUND-566962,566962,,9828.86,-5505599.8,POS,Koramangala
03/06/2025,03/06/2025,ATM WDL-167421-NEW DELHI,167421,,9902.6,-5495697.2,ATM,Salt Lake
03/06/2025,04/06/2025,POS-587335-AMAZON PAY,587335,32505.97,,-5528203.17,UPI,Banjara Hills
03/06/2025,03/06/2025,CHQ DEP-794779,794779,1678.34,,-5529881.51,NEFT,Connaught Place
04/06/2025,05/06/2025,INTEREST CREDIT-960927,960927,3831.45,,-5533712.96,UPI,Koramangala
05/06/2025,05/06/2025,INTEREST CREDIT-242412,242412,15370.89,,-5549083.85,UPI,Andheri West
06/06/2025,07/06/2025,NACH-468781-INSURANCE PREMIUM,468781,1973.88,,-5551057.73,UPI,Banjara Hills
06/06/2025,06/06/2025,NEFT-538895-INFT-SALARY,538895,17926.21,,-5568983.94,IMPS,Salt Lake
07/06/2025,07/06/2025,ATM WDL-402138-NEW DELHI,402138,,10688.13,-5558295.81,NACH,Andheri West
07/06/2025,07/06/2025,CASH DEP-699830-BRANCH,699830,,7326.84,-5550968.97,RTGS,Connaught Place
07/06/2025,07/06/2025,NACH-150762-INSURANCE PREMIUM,150762,33134.21,,-5584103.18,UPI,Koramangala
08/06/2025,09/06/2025,GST-REFUND-853696,853696,,1084.08,-5583019.1,NEFT,Banjara Hills
09/06/2025,10/06/2025,POS-651616-AMAZON PAY,651616,6469.35,,-5589488.45,IMPS,Connaught Place
10/06/2025,10/06/2025,UPI-927401@okaxis-6606,927401,24898.14,,-5614386.59,CHEQUE,
10/06/2025,10/06/2025,IMPS-816358-P2A-TRANSFER,816358,21388.82,,-5635775.41,UPI,Salt Lake
10/06/2025,11/06/2025,INTEREST CREDIT-604136,604136,,4555.27,-5631220.14,UPI,Salt Lake
10/06/2025,10/06/2025,CHQ DEP-697823,697823,,8485.01,-5622735.13,RTGS,Banjara Hills
11/06/2025,12/06/2025,CASH DEP-246731-BRANCH,246731,,84483.61,-5538251.52,CHEQUE,Banjara Hills
11/06/2025,12/06/2025,CASH DEP-877867-BRANCH,877867,39872.63,,-5578124.15,IMPS,Salt Lake
11/06/2025,12/06/2025,AUTO DEBIT-236984-SIP MUTUAL FUND,236984,,760.83,-5577363.32,POS,Connaught Place
11/06/2025,12/06/2025,GST-REFUND-358490,358490,,7611.51,-5569751.81,POS,Connaught Place
12/06/2025,12/06/2025,INTEREST CREDIT-771064,771064,,10317.86,-5559433.95,UPI,Andheri West
13/06/2025,13/06/2025,IMPS-863977-P2A-TRANSFER,863977,,694.44,-5558739.51,POS,Salt Lake
13/06/2025,13/06/2025,UPI-948607@okaxis-2695,948607,16332.22,,-5575071.73,IMPS,Salt Lake
13/06/2025,13/06/2025,GST-REFUND-269708,269708,,1744.02,-5573327.71,CASH,Salt Lake
14/06/2025,14/06/2025,UPI-965630@ybl-SWIGGY,965630,33550.28,,-5606877.99,UPI,Connaught Place
15/06/2025,15/06/2025,ATM WDL-137067-NEW DELHI,137067,38365.06,,-5645243.05,UPI,Andheri West
16/06/2025,16/06/2025,NACH-693391-INSURANCE PREMIUM,693391,28987.17,,-5674230.22,CASH,Andheri West
18/06/2025,18/06/2025,CHQ DEP-122228,122228,32194.54,,-5706424.76,UPI,Banjara Hills
19/06/2025,20/06/2025,NACH-853772-INSURANCE PREMIUM,853772,21408.04,,-5727832.8,RTGS,Andheri West
19/06/2025,19/06/2025,POS-736431-AMAZON PAY,736431,6976.73,,-5734809.53,UPI,Andheri West
20/06/2025,20/06/2025,RTGS-304829-VENDOR PAYMENT,304829,19509.05,,-5754318.58,CASH,Banjara Hills
20/06/2025,20/06/2025,EMI-564710-HDFC LOAN,564710,30992.62,,-5785311.2,UPI,Salt Lake
20/06/2025,20/06/2025,IMPS-874008-P2A-TRANSFER,874008,,7832.02,-5777479.18,UPI,Banjara Hills
21/06/2025,21/06/2025,CASH DEP-464735-BRANCH,464735,20781.12,,-5798260.3,ATM,Connaught Place
21/06/2025,21/06/2025,POS-756225-AMAZON PAY,756225,25205.85,,-5823466.15,NEFT,Koramangala
22/06/2025,23/06/2025,POS-955738-AMAZON PAY,955738,10570.4,,-5834036.55,CASH,Koramangala
22/06/2025,23/06/2025,ATM WDL-846258-NEW DELHI,846258,14319.98,,-5848356.53,IMPS,Salt Lake
22/06/2025,22/06/2025,UPI-292593@ybl-SWIGGY,292593,39259.76,,-5887616.29,POS,Banjara Hills
23/06/2025,23/06/2025,IMPS-547454-P2A-TRANSFER,547454,7113.77,,-5894730.06,IMPS,Andheri West
23/06/2025,23/06/2025,EMI-168122-HDFC LOAN,168122,20246.82,,-5914976.88,POS,Koramangala
23/06/2025,23/06/2025,IMPS-934212-P2A-TRANSFER,934212,37304.51,,-5952281.39,ATM,Andheri West
23/06/2025,23/06/2025,UPI-359405@okaxis-4240,359405,11804.61,,-5964086.0,UPI,Koramangala
24/06/2025,24/06/2025,GST-REFUND-932230,932230,,1533.25,-5962552.75,UPI,Connaught Place
24/06/2025,24/06/2025,EMI-723578-HDFC LOAN,723578,9864.15,,-5972416.9,IMPS,Andheri West
25/06/2025,26/06/2025,NACH-656823-INSURANCE PREMIUM,656823,22822.11,,-5995239.01,NEFT,Connaught Place
25/06/2025,26/06/2025,INTEREST CREDIT-833307,833307,35515.57,,-6030754.58,IMPS,Koramangala
26/06/2025,26/06/2025,INTEREST CREDIT-217517,217517,38727.68,,-6069482.26,CASH,Salt Lake
26/06/2025,26/06/2025,ATM WDL-478522-NEW DELHI,478522,19256.3,,-6088738.56,UPI,Salt Lake
27/06/2025,27/06/2025,AUTO DEBIT-245152-SIP MUTUAL FUND,245152,12894.44,,-6101633.0,UPI,Andheri West
29/06/2025,29/06/2025,EMI-718636-HDFC LOAN,718636,13098.6,,-6114731.6,CHEQUE,Banjara Hills
29/06/2025,29/06/2025,ATM WDL-735861-NEW DELHI,,,6100.43,-6108631.17,NACH,Andheri West
30/06/2025,30/06/2025,INTEREST CREDIT-938569,,,10068.11,-6098563.06,CHEQUE,Connaught Place
01/07/2025,02/07/2025,UPI-607450@ybl-SWIGGY,607450,,7809.02,-6090754.04,POS,Banjara Hills
01/07/2025,02/07/2025,EMI-285221-HDFC LOAN,285221,19761.98,,-6110516.02,RTGS,
02/07/2025,03/07/2025,AUTO DEBIT-800731-SIP MUTUAL FUND,800731,,9641.06,-6100874.96,NEFT,Connaught Place
02/07/2025,02/07/2025,NEFT-758323-INFT-SALARY,758323,,10851.56,-6090023.4,NEFT,Connaught Place
02/07/2025,03/07/2025,CHQ DEP-247702,247702,,14845.57,-6075177.83,NACH,Salt Lake
03/07/2025,03/07/2025,UPI-866552@ybl-SWIGGY,866552,8392.96,,-6083570.79,UPI,Andheri West
04/07/2025,05/07/2025,AUTO DEBIT-136382-SIP MUTUAL FUND,136382,23088.76,,-6106659.55,POS,Banjara Hills
04/07/2025,05/07/2025,CASH DEP-710108-BRANCH,710108,,8237.45,-6098422.1,NEFT,Connaught Place
05/07/2025,05/07/2025,IMPS-942653-P2A-TRANSFER,942653,18884.32,,-6117306.42,ATM,Koramangala
05/07/2025,05/07/2025,IMPS-994576-P2A-TRANSFER,994576,,11526.74,-6105779.68,NACH,Andheri West
05/07/2025,05/07/2025,UPI-543035@okaxis-4499,543035,,7461.96,-6098317.72,IMPS,Banjara Hills
05/07/2025,06/07/2025,AUTO DEBIT-223791-SIP MUTUAL FUND,223791,20814.61,,-6119132.33,UPI,Andheri West
06/07/2025,06/07/2025,RTGS-471024-VENDOR PAYMENT,471024,,5760.12,-6113372.21,IMPS,Andheri West
08/07/2025,08/07/2025,NEFT-858529-INFT-SALARY,858529,13084.19,,-6126456.4,CASH,Koramangala
09/07/2025,09/07/2025,NACH-618534-INSURANCE PREMIUM,618534,,12282.88,-6114173.52,UPI,Connaught Place
09/07/2025,09/07/2025,POS-710326-AMAZON PAY,710326,20226.55,,-6134400.07,UPI,Salt Lake
10/07/2025,11/07/2025,EMI-865110-HDFC LOAN,865110,3671.86,,-6138071.93,NEFT,Salt Lake
10/07/2025,11/07/2025,ATM WDL-747122-NEW DELHI,747122,21781.89,,-6159853.82,UPI,Connaught Place
11/07/2025,11/07/2025,GST-REFUND-133545,133545,,10506.09,-6149347.73,NEFT,Connaught Place
12/07/2025,12/07/2025,INTEREST CREDIT-864489,864489,28149.37,,-6177497.1,IMPS,Banjara Hills
13/07/2025,13/07/2025,UPI-883930@ybl-SWIGGY,883930,35880.19,,-6213377.29,POS,Connaught Place
13/07/2025,13/07/2025,INTEREST CREDIT-961148,961148,,14356.77,-6199020.52,POS,Connaught Place
13/07/2025,14/07/2025,ATM WDL-929716-NEW DELHI,929716,,7150.42,-6191870.1,IMPS,Banjara Hills
14/07/2025,14/07/2025,IMPS-515547-P2A-TRANSFER,515547,38432.52,,-6230302.62,UPI,Connaught Place
14/07/2025,15/07/2025,EMI-613904-HDFC LOAN,613904,14794.99,,-6245097.61,IMPS,Connaught Place
15/07/2025,16/07/2025,RTGS-766469-VENDOR PAYMENT,766469,1630.72,,-6246728.33,UPI,Connaught Place
15/07/2025,15/07/2025,GST-REFUND-869673,869673,21812.91,,-6268541.24,NEFT,Andheri West
15/07/2025,16/07/2025,UPI-685136@ybl-SWIGGY,685136,,7696.68,-6260844.56,NACH,Koramangala
16/07/2025,16/07/2025,POS-528734-AMAZON PAY,528734,22822.35,,-6283666.91,UPI,Banjara Hills
16/07/2025,16/07/2025,UPI-686864@ybl-SWIGGY,686864,,10196.92,-6273469.99,UPI,Andheri West
17/07/2025,17/07/2025,CHQ DEP-373280,373280,,9297.0,-6264172.99,UPI,Andheri West
17/07/2025,17/07/2025,CHQ DEP-185053,185053,9644.52,,-6273817.51,POS,Salt Lake
18/07/2025,18/07/2025,INTEREST CREDIT-933160,933160,,11946.0,-6261871.51,UPI,Connaught Place
18/07/2025,18/07/2025,ATM WDL-837990-NEW DELHI,837990,33453.83,,-6295325.34,IMPS,Banjara Hills
21/07/2025,21/07/2025,GST-REFUND-725107,725107,11767.36,,-6307092.7,UPI,Salt Lake
21/07/2025,21/07/2025,NACH-450697-INSURANCE PREMIUM,450697,18412.89,,-6325505.59,UPI,Salt Lake
22/07/2025,23/07/2025,NEFT-602066-INFT-SALARY,,26512.6,,-6352018.19,IMPS,Banjara Hills
23/07/2025,24/07/2025,AUTO DEBIT-768640-SIP MUTUAL FUND,768640,9398.48,,-6361416.67,POS,Koramangala
25/07/2025,26/07/2025,RTGS-775616-VENDOR PAYMENT,775616,35774.57,,-6397191.24,POS,Connaught Place
25/07/2025,26/07/2025,NEFT-528373-INFT-SALARY,528373,38060.72,,-6435251.96,UPI,Andheri West
27/07/2025,28/07/2025,CHQ DEP-709981,709981,,14021.77,-6421230.19,NEFT,Connaught Place
27/07/2025,28/07/2025,UPI-499130@okaxis-5088,499130,15379.2,,-6436609.39,ATM,Koramangala
29/07/2025,30/07/2025,POS-169835-AMAZON PAY,169835,2008.77,,-6438618.16,CASH,Andheri West
29/07/2025,29/07/2025,NACH-674901-INSURANCE PREMIUM,674901,570.02,,-6439188.18,ATM,Koramangala
30/07/2025,30/07/2025,UPI-746004@okaxis-7766,746004,,3224.6,-6435963.58,NEFT,Koramangala
31/07/2025,01/08/2025,EMI-209935-HDFC LOAN,209935,,7001.91,-6428961.67,ATM,Koramangala
31/07/2025,31/07/2025,GST-REFUND-931303,931303,29207.73,,-6458169.4,IMPS,Andheri West
01/08/2025,02/08/2025,EMI-356392-HDFC LOAN,356392,,13567.08,-6444602.32,NEFT,Koramangala
01/08/2025,01/08/2025,RTGS-725686-VENDOR PAYMENT,725686,24970.25,,-6469572.57,IMPS,Andheri West
01/08/2025,01/08/2025,EMI-832943-HDFC LOAN,832943,14295.39,,-6483867.96,UPI,Connaught Place
02/08/2025,03/08/2025,UPI-972035@okaxis-8368,972035,27449.08,,-6511317.04,UPI,Banjara Hills
03/08/2025,03/08/2025,NACH-914250-INSURANCE PREMIUM,914250,30121.13,,-6541438.17,UPI,Banjara Hills
03/08/2025,03/08/2025,EMI-895772-HDFC LOAN,895772,34012.51,,-6575450.68,RTGS,Banjara Hills
04/08/2025,04/08/2025,EMI-923837-HDFC LOAN,923837,,9820.63,-6565630.05,ATM,Banjara Hills
05/08/2025,05/08/2025,AUTO DEBIT-889703-SIP MUTUAL FUND,889703,,8005.63,-6557624.42,UPI,Koramangala
06/08/2025,06/08/2025,IMPS-283011-P2A-TRANSFER,283011,,11224.51,-6546399.91,RTGS,Connaught Place
06/08/2025,06/08/2025,EMI-400763-HDFC LOAN,400763,35310.56,,-6581710.47,CASH,Connaught Place
07/08/2025,08/08/2025,INTEREST CREDIT-379916,379916,13824.79,,-6595535.26,ATM,Banjara Hills
07/08/2025,07/08/2025,RTGS-910586-VENDOR PAYMENT,910586,27823.62,,-6623358.88,UPI,Salt Lake
07/08/2025,07/08/2025,EMI-997246-HDFC LOAN,997246,9559.11,,-6632917.99,RTGS,Banjara Hills
08/08/2025,08/08/2025,INTEREST CREDIT-916197,916197,,6675.45,-6626242.54,UPI,Banjara Hills
08/08/2025,08/08/2025,RTGS-527557-VENDOR PAYMENT,527557,28330.66,,-6654573.2,IMPS,Salt Lake
08/08/2025,08/08/2025,INTEREST CREDIT-756520,756520,3594.23,,-6658167.43,IMPS,Andheri West
09/08/2025,09/08/2025,CASH DEP-101095-BRANCH,101095,,11171.33,-6646996.1,IMPS,Connaught Place
09/08/2025,09/08/2025,UPI-301587@ybl-SWIGGY,301587,12175.35,,-6659171.45,UPI,Salt Lake
09/08/2025,09/08/2025,UPI-161160@ybl-SWIGGY,161160,26820.39,,-6685991.84,CASH,Andheri West
10/08/2025,10/08/2025,GST-REFUND-428206,428206,,6177.29,-6679814.55,UPI,Koramangala
11/08/2025,11/08/2025,RTGS-223182-VENDOR PAYMENT,223182,,7314.69,-6672499.86,UPI,Andheri West
11/08/2025,11/08/2025,CASH DEP-451814-BRANCH,451814,,9670.85,-6662829.01,CHEQUE,Koramangala
11/08/2025,11/08/2025,NACH-330796-INSURANCE PREMIUM,330796,15739.51,,-6678568.52,UPI,Salt Lake
12/08/2025,12/08/2025,CHQ DEP-587258,587258,128.6,,-6678697.12,POS,Connaught Place
12/08/2025,13/08/2025,UPI-296349@okaxis-6263,296349,,12109.63,-6666587.49,NEFT,Salt Lake
13/08/2025,13/08/2025,UPI-566961@ybl-SWIGGY,566961,,1319.48,-6665268.01,NEFT,Banjara Hills
13/08/2025,13/08/2025,UPI-551457@okaxis-3015,551457,38134.16,,-6703402.17,NEFT,Andheri West
13/08/2025,13/08/2025,CASH DEP-118402-BRANCH,118402,13504.25,,-6716906.42,NEFT,Salt Lake
15/08/2025,15/08/2025,POS-735779-AMAZON PAY,735779,,3508.31,-6713398.11,POS,Connaught Place
15/08/2025,16/08/2025,NACH-334745-INSURANCE PREMIUM,334745,32847.36,,-6746245.47,UPI,Andheri West
15/08/2025,15/08/2025,CASH DEP-951112-BRANCH,951112,,4126.2,-6742119.27,IMPS,Banjara Hills
15/08/2025,15/08/2025,AUTO DEBIT-389258-SIP MUTUAL FUND,389258,11666.24,,-6753785.51,UPI,Salt Lake
16/08/2025,17/08/2025,UPI-690555@ybl-SWIGGY,690555,,622.55,-6753162.96,UPI,Connaught Place
17/08/2025,18/08/2025,NEFT-186928-INFT-SALARY,186928,,723.99,-6752438.97,NEFT,Andheri West
17/08/2025,17/08/2025,GST-REFUND-365232,365232,22611.37,,-6775050.34,POS,Koramangala
18/08/2025,18/08/2025,CASH DEP-589572-BRANCH,589572,33038.68,,-6808089.02,POS,Salt Lake
18/08/2025,18/08/2025,UPI-536770@ybl-SWIGGY,536770,28271.72,,-6836360.74,NEFT,Banjara Hills
19/08/2025,19/08/2025,UPI-598665@okaxis-9498,598665,31289.32,,-6867650.06,POS,Salt Lake
20/08/2025,20/08/2025,EMI-386543-HDFC LOAN,386543,,7637.13,-6860012.93,UPI,Connaught Place
20/08/2025,20/08/2025,NACH-878952-INSURANCE PREMIUM,878952,4938.47,,-6864951.4,CHEQUE,Connaught Place
20/08/2025,20/08/2025,POS-216062-AMAZON PAY,216062,12632.98,,-6877584.38,POS,Koramangala
21/08/2025,21/08/2025,UPI-398663@okaxis-9659,398663,32889.88,,-6910474.26,NEFT,Salt Lake
22/08/2025,23/08/2025,UPI-346661@okaxis-9630,346661,,2140.47,-6908333.79,UPI,Andheri West
22/08/2025,22/08/2025,UPI-366152@okaxis-1496,366152,36184.81,,-6944518.6,RTGS,Andheri West
23/08/2025,23/08/2025,NEFT-372028-INFT-SALARY,372028,6938.79,,-6951457.39,RTGS,Koramangala
24/08/2025,24/08/2025,NEFT-919407-INFT-SALARY,919407,33279.8,,-6984737.19,UPI,Salt Lake
24/08/2025,24/08/2025,RTGS-412051-VENDOR PAYMENT,412051,,879.3,-6983857.89,RTGS,Koramangala
24/08/2025,24/08/2025,IMPS-784765-P2A-TRANSFER,784765,855.21,,-6984713.1,IMPS,Banjara Hills
25/08/2025,25/08/2025,ATM WDL-806376-NEW DELHI,806376,,11109.73,-6973603.37,CHEQUE,Salt Lake
25/08/2025,25/08/2025,NACH-413612-INSURANCE PREMIUM,413612,31708.38,,-7005311.75,UPI,Banjara Hills
27/08/2025,27/08/2025,NEFT-717985-INFT-SALARY,717985,,14436.21,-6990875.54,ATM,Connaught Place
28/08/2025,29/08/2025,AUTO DEBIT-216585-SIP MUTUAL FUND,216585,39643.15,,-7030518.69,IMPS,Salt Lake
30/08/2025,30/08/2025,NEFT-277132-INFT-SALARY,277132,26992.89,,-7057511.58,POS,Salt Lake
30/08/2025,30/08/2025,IMPS-700803-P2A-TRANSFER,700803,27115.24,,-7084626.82,UPI,Andheri West
30/08/2025,30/08/2025,INTEREST CREDIT-711561,711561,13524.8,,-7098151.62,NEFT,Salt Lake
30/08/2025,30/08/2025,ATM WDL-909121-NEW DELHI,909121,31084.64,,-7129236.26,POS,Salt Lake
31/08/2025,31/08/2025,EMI-212105-HDFC LOAN,212105,31795.93,,-7161032.19,ATM,Andheri West
31/08/2025,31/08/2025,UPI-195494@okaxis-1761,195494,1735.03,,-7162767.22,UPI,Connaught Place
02/09/2025,02/09/2025,IMPS-114126-P2A-TRANSFER,114126,,13117.85,-7149649.37,NACH,Salt Lake
02/09/2025,02/09/2025,UPI-611579@okaxis-6957,611579,7409.61,,-7157058.98,IMPS,Salt Lake
04/09/2025,05/09/2025,CHQ DEP-398307,398307,37528.35,,-7194587.33,UPI,Koramangala
04/09/2025,04/09/2025,UPI-995503@okaxis-8507,995503,,6515.28,-7188072.05,CHEQUE,Connaught Place
05/09/2025,05/09/2025,UPI-759297@ybl-SWIGGY,759297,,8226.71,-7179845.34,ATM,
06/09/2025,06/09/2025,CHQ DEP-994415,994415,,1254.66,-7178590.68,POS,Salt Lake
08/09/2025,08/09/2025,INTEREST CREDIT-117669,117669,12875.43,,-7191466.11,UPI,Banjara Hills
12/09/2025,13/09/2025,UPI-877150@okaxis-4818,877150,32313.09,,-7223779.2,NEFT,Koramangala
12/09/2025,12/09/2025,INTEREST CREDIT-669798,,19843.66,,-7243622.86,RTGS,Andheri West
12/09/2025,12/09/2025,POS-266415-AMAZON PAY,266415,26568.17,,-7270191.03,NEFT,Andheri West
12/09/2025,12/09/2025,POS-731186-AMAZON PAY,731186,11670.5,,-7281861.53,CHEQUE,Connaught Place
13/09/2025,13/09/2025,CASH DEP-122462-BRANCH,122462,,968.69,-7280892.84,IMPS,Banjara Hills
14/09/2025,14/09/2025,POS-424787-AMAZON PAY,424787,12492.02,,-7293384.86,NACH,Koramangala
15/09/2025,15/09/2025,NACH-760457-INSURANCE PREMIUM,760457,,14288.65,-7279096.21,UPI,Koramangala
17/09/2025,17/09/2025,AUTO DEBIT-338680-SIP MUTUAL FUND,338680,,14173.8,-7264922.41,UPI,Andheri West
17/09/2025,17/09/2025,CASH DEP-937802-BRANCH,937802,19255.6,,-7284178.01,NEFT,Connaught Place
19/09/2025,19/09/2025,RTGS-904061-VENDOR PAYMENT,904061,2185.52,,-7286363.53,UPI,Banjara Hills
19/09/2025,19/09/2025,UPI-596195@ybl-SWIGGY,596195,,3383.93,-7282979.6,NACH,Connaught Place
19/09/2025,19/09/2025,GST-REFUND-280564,280564,11859.12,,-7294838.72,UPI,Banjara Hills
20/09/2025,20/09/2025,UPI-183211@okaxis-5727,183211,,8042.32,-7286796.4,POS,Connaught Place
21/09/2025,22/09/2025,CASH DEP-674673-BRANCH,674673,14094.42,,-7300890.82,CHEQUE,Banjara Hills
21/09/2025,21/09/2025,AUTO DEBIT-605935-SIP MUTUAL FUND,605935,213.4,,-7301104.22,CASH,Banjara Hills
21/09/2025,22/09/2025,CASH DEP-281593-BRANCH,281593,,56797.74,-7244306.48,UPI,Banjara Hills
22/09/2025,23/09/2025,UPI-783019@okaxis-6935,783019,20311.34,,-7264617.82,CHEQUE,Salt Lake
22/09/2025,22/09/2025,INTEREST CREDIT-179164,179164,6608.28,,-7271226.1,CASH,Connaught Place
23/09/2025,24/09/2025,INTEREST CREDIT-565432,565432,,2324.13,-7268901.97,NEFT,Connaught Place
23/09/2025,23/09/2025,CASH DEP-937887-BRANCH,937887,,11994.2,-7256907.77,UPI,Connaught Place
24/09/2025,24/09/2025,NEFT-155063-INFT-SALARY,155063,,7072.29,-7249835.48,UPI,Koramangala
24/09/2025,24/09/2025,UPI-405019@ybl-SWIGGY,405019,28674.34,,-7278509.82,RTGS,Connaught Place
26/09/2025,26/09/2025,GST-REFUND-557519,557519,8486.02,,-7286995.84,UPI,Andheri West
26/09/2025,26/09/2025,UPI-409150@ybl-SWIGGY,409150,656.57,,-7287652.41,RTGS,Banjara Hills
27/09/2025,27/09/2025,INTEREST CREDIT-916309,916309,5437.05,,-7293089.46,IMPS,Andheri West
27/09/2025,27/09/2025,UPI-454398@okaxis-3696,454398,24391.04,,-7317480.5,NEFT,Connaught Place
28/09/2025,28/09/2025,RTGS-230066-VENDOR PAYMENT,230066,,6898.48,-7310582.02,UPI,Banjara Hills
29/09/2025,29/09/2025,CHQ DEP-505041,505041,3822.58,,-7314404.6,ATM,Salt Lake
01/10/2025,01/10/2025,GST-REFUND-435740,435740,8390.05,,-7322794.65,POS,Connaught Place
01/10/2025,01/10/2025,ATM WDL-221173-NEW DELHI,221173,23489.71,,-7346284.36,UPI,Koramangala
01/10/2025,01/10/2025,IMPS-853266-P2A-TRANSFER,853266,19122.48,,-7365406.84,CHEQUE,Andheri West
02/10/2025,02/10/2025,RTGS-834459-VENDOR PAYMENT,834459,3238.62,,-7368645.46,POS,Koramangala
04/10/2025,05/10/2025,CASH DEP-447608-BRANCH,447608,,8381.32,-7360264.14,ATM,Banjara Hills
05/10/2025,05/10/2025,CASH DEP-765582-BRANCH,765582,24815.86,,-7385080.0,UPI,Andheri West
05/10/2025,05/10/2025,CHQ DEP-333982,333982,6882.59,,-7391962.59,IMPS,Connaught Place
06/10/2025,06/10/2025,UPI-313807@ybl-SWIGGY,313807,18763.55,,-7410726.14,POS,Salt Lake
07/10/2025,08/10/2025,UPI-776257@ybl-SWIGGY,776257,38495.89,,-7449222.03,POS,Connaught Place
07/10/2025,08/10/2025,IMPS-600549-P2A-TRANSFER,,,13436.22,-7435785.81,POS,Salt Lake
07/10/2025,07/10/2025,ATM WDL-948292-NEW DELHI,948292,,9466.02,-7426319.79,UPI,Salt Lake
08/10/2025,08/10/2025,NEFT-288088-INFT-SALARY,288088,15586.51,,-7441906.3,UPI,Koramangala
08/10/2025,08/10/2025,NEFT-569234-INFT-SALARY,569234,,12861.81,-7429044.49,IMPS,Salt Lake
09/10/2025,09/10/2025,UPI-424888@ybl-SWIGGY,424888,38254.21,,-7467298.7,UPI,Koramangala
09/10/2025,09/10/2025,EMI-370706-HDFC LOAN,370706,23630.19,,-7490928.89,UPI,Banjara Hills
10/10/2025,10/10/2025,RTGS-695113-VENDOR PAYMENT,695113,33866.86,,-7524795.75,NEFT,Salt Lake
11/10/2025,11/10/2025,ATM WDL-539844-NEW DELHI,539844,20437.95,,-7545233.7,IMPS,Salt Lake
11/10/2025,11/10/2025,IMPS-850382-P2A-TRANSFER,850382,30474.89,,-7575708.59,UPI,Salt Lake
12/10/2025,12/10/2025,EMI-988015-HDFC LOAN,988015,,8791.52,-7566917.07,UPI,Salt Lake
12/10/2025,13/10/2025,NACH-179876-INSURANCE PREMIUM,179876,,13136.85,-7553780.22,UPI,Salt Lake
13/10/2025,13/10/2025,CHQ DEP-718882,718882,,11051.74,-7542728.48,UPI,Salt Lake
14/10/2025,14/10/2025,CASH DEP-287435-BRANCH,287435,,4008.43,-7538720.05,CASH,Connaught Place
14/10/2025,14/10/2025,NACH-705750-INSURANCE PREMIUM,705750,36483.71,,-7575203.76,CHEQUE,Koramangala
14/10/2025,14/10/2025,GST-REFUND-799023,799023,38491.22,,-7613694.98,ATM,Koramangala
14/10/2025,15/10/2025,RTGS-161748-VENDOR PAYMENT,161748,20855.21,,-7634550.19,NACH,Connaught Place
14/10/2025,14/10/2025,UPI-467375@ybl-SWIGGY,467375,,10318.04,-7624232.15,POS,Banjara Hills
15/10/2025,16/10/2025,UPI-657132@ybl-SWIGGY,657132,,14015.94,-7610216.21,IMPS,Andheri West
