batch_id,machine_id,product,date,shift,units_produced,defect_count,downtime_minutes,operator,energy_consumed_kwh
BATCH20881,M-09,Steel Rod 12mm,2026-07-10,Morning,3743,128,0,Operator 12,366.21
BATCH20882,M-10,Gear Box Unit,2026-07-11,Afternoon,358,21,0,Operator 29,89.49
BATCH20883,M-04,Valve Component,2026-07-11,Night,1478,94,0,Operator 1,306.74
BATCH20884,M-09,Gear Box Unit,2026-07-12,Night,3870,90,0,Operator 15,605.78
BATCH20885,M-05,Bearing Assembly,2026-07-12,Morning,309,16,0,Operator 29,46.12
BATCH20886,M-11,Valve Component,2026-07-13,Morning,2904,35,60,Operator 10,322.85
BATCH20887,M-06,Valve Component,2026-07-14,Morning,3732,136,0,Operator 20,405.82
BATCH20888,M-01,Steel Rod 12mm,2026-07-14,Afternoon,1659,96,0,Operator 14,408.31
BATCH20889,M-05,Valve Component,2026-07-16,Morning,4561,256,120,Operator 22,657.95
BATCH20890,M-12,Piston Ring,2026-07-17,Morning,4553,65,30,Operator 19,1050.71
BATCH20891,M-07,Steel Rod 12mm,2026-07-18,Afternoon,763,39,0,Operator 6,130.24
BATCH20892,M-06,Valve Component,2026-07-18,Morning,1580,123,0,Operator 2,138.2
BATCH20893,M-03,Valve Component,2026-07-18,Night,4286,311,15,Operator 18,563.21
BATCH20894,M-09,Steel Rod 12mm,2026-07-19,Afternoon,629,5,0,Operator 20,129.58
BATCH20895,M-09,Bearing Assembly,2026-07-21,Morning,914,68,60,Operator 33,93.58
BATCH20896,M-10,Valve Component,2026-07-22,Afternoon,1942,73,15,Operator 37,215.67
BATCH20897,M-03,Steel Rod 12mm,2026-07-23,Afternoon,862,18,0,Operator 22,147.11
BATCH20898,M-08,Piston Ring,2026-07-23,Morning,1224,88,15,Operator 16,133.9
BATCH20899,M-02,Gear Box Unit,2026-07-24,Morning,3275,21,0,Operator 26,769.96
