customer_id,company_name,plan,seats,mrr,industry,signup_date,renewal_date,churn_date,status,nps_score,region
SUB2679,Company 680 Pvt Ltd,Growth,21,11996.0,Media,2025-10-07,2026-10-07,,Active,,EU
SUB2680,Company 681 Pvt Ltd,Starter,10,2347.65,EdTech,2025-10-10,2026-10-10,,Active,,SEA
SUB2681,Company 682 Pvt Ltd,Scale,4,11598.55,Manufacturing,2025-10-11,2026-10-11,,Active,2.0,India
SUB2682,Company 683 Pvt Ltd,Scale,33,46394.2,FinTech,2025-10-13,2026-10-13,,Active,5.0,US
SUB2683,Company 684 Pvt Ltd,Growth,35,18293.9,EdTech,2025-10-13,2026-10-13,,Active,0.0,EU
SUB2684,Company 685 Pvt Ltd,Starter,12,2647.35,FinTech,2025-10-14,2026-10-14,,Active,8.0,MEA
SUB2685,Company 686 Pvt Ltd,Starter,32,5644.35,Manufacturing,2025-10-16,2026-10-16,,Active,6.0,India
SUB2686,Company 687 Pvt Ltd,Starter,31,5494.5,Media,2025-10-18,2026-10-18,,Active,3.0,EU
SUB2687,Company 688 Pvt Ltd,Enterprise,18,88746.45,Manufacturing,2025-10-18,2026-10-18,,Active,9.0,EU
SUB2688,Company 689 Pvt Ltd,Growth,35,18293.9,Media,2025-10-18,2026-10-18,,Active,,EU
SUB2689,Company 690 Pvt Ltd,Growth,34,17844.05,Manufacturing,2025-10-20,2026-10-20,2026-04-18,Churned,8.0,India
SUB2690,Company 691 Pvt Ltd,Starter,4,1448.55,EdTech,2025-10-21,2026-10-21,,Active,0.0,SEA
SUB2691,Company 692 Pvt Ltd,Growth,20,11546.15,Manufacturing,2025-10-22,2026-10-22,,Active,6.0,EU
SUB2692,Company 693 Pvt Ltd,Scale,19,29596.3,Logistics,2025-10-24,2026-10-24,,Active,,SEA
SUB2693,Company 694 Pvt Ltd,Growth,28,15144.95,HealthTech,2025-10-27,2026-10-27,,Active,6.0,India
SUB2694,Company 695 Pvt Ltd,Growth,17,10196.6,HealthTech,2025-10-30,2026-10-30,,Active,,US
SUB2695,Company 696 Pvt Ltd,Enterprise,20,96246.15,EdTech,2025-10-31,2026-10-31,,Active,10.0,India
SUB2696,Company 697 Pvt Ltd,Growth,9,6597.8,Media,2025-10-31,2026-10-31,,Active,3.0,US
SUB2697,Company 698 Pvt Ltd,Enterprise,37,159993.6,Manufacturing,2025-11-04,2026-11-04,,Active,1.0,India
SUB2698,Company 699 Pvt Ltd,Starter,4,1448.55,Manufacturing,2025-11-05,2026-11-05,,Active,,India
SUB2699,Company 700 Pvt Ltd,Scale,7,15198.1,HealthTech,2025-11-05,2026-11-05,,Active,1.0,India
SUB2700,Company 701 Pvt Ltd,Growth,29,15594.8,FinTech,2025-11-06,2026-11-06,2026-04-11,Churned,9.0,India
SUB2701,Company 702 Pvt Ltd,Scale,9,17597.8,Logistics,2025-11-12,2026-11-12,,Active,0.0,US
SUB2702,Company 703 Pvt Ltd,Starter,23,4295.7,Logistics,2025-11-12,2026-11-12,,Active,0.0,India
SUB2703,Company 704 Pvt Ltd,Enterprise,15,77496.9,Logistics,2025-11-12,2026-11-12,,Active,1.0,MEA
SUB2704,Company 705 Pvt Ltd,Scale,22,33195.85,E-commerce,2025-11-13,2026-11-13,,Active,8.0,India
SUB2705,Company 706 Pvt Ltd,Scale,28,40394.95,FinTech,2025-11-13,2026-11-13,,Active,2.0,US
SUB2706,Company 707 Pvt Ltd,Scale,32,45194.35,E-commerce,2025-11-14,2026-11-14,,Active,0.0,US
SUB2707,Company 708 Pvt Ltd,Starter,21,3996.0,FinTech,2025-11-14,2026-11-14,2026-01-17,Churned,,SEA
SUB2708,Company 709 Pvt Ltd,Starter,28,5044.95,Manufacturing,2025-11-15,2026-11-15,,Active,10.0,US
SUB2709,Company 710 Pvt Ltd,Starter,13,2797.2,FinTech,2025-11-18,2026-11-18,,Active,0.0,US
SUB2710,Company 711 Pvt Ltd,Starter,9,2197.8,FinTech,2025-11-19,2026-11-19,,Active,,India
SUB2711,Company 712 Pvt Ltd,Starter,38,6543.45,HealthTech,2025-11-20,2026-11-20,,Active,,EU
SUB2712,Company 713 Pvt Ltd,Starter,18,3546.45,HealthTech,2025-11-22,2026-11-22,,Active,4.0,India
SUB2713,Company 714 Pvt Ltd,Growth,36,18743.75,E-commerce,2025-11-23,2026-11-23,,Active,,India
SUB2714,Company 715 Pvt Ltd,Starter,4,1448.55,EdTech,2025-11-24,2026-11-24,,Active,10.0,US
SUB2715,Company 716 Pvt Ltd,Growth,9,6597.8,Media,2025-11-25,2026-11-25,,Active,9.0,US
SUB2716,Company 717 Pvt Ltd,Starter,17,3396.6,E-commerce,2025-11-25,2026-11-25,,Active,5.0,India
SUB2717,Company 718 Pvt Ltd,Growth,7,5698.1,EdTech,2025-11-26,2026-11-26,,Active,2.0,India
SUB2718,Company 719 Pvt Ltd,Growth,19,11096.3,Media,2025-11-27,2026-11-27,,Active,,MEA
SUB2719,Company 720 Pvt Ltd,Starter,37,6393.6,Manufacturing,2025-11-28,2026-11-28,,Active,6.0,India
SUB2720,Company 721 Pvt Ltd,Growth,2,3448.85,Manufacturing,2025-11-28,2026-11-28,,Active,,India
SUB2721,Company 722 Pvt Ltd,Growth,31,16494.5,Manufacturing,2025-11-29,2026-11-29,,Active,5.0,MEA
SUB2722,Company 723 Pvt Ltd,Enterprise,4,36248.55,FinTech,2025-11-29,2026-11-29,,Active,2.0,India
SUB2723,Company 724 Pvt Ltd,Starter,13,2797.2,EdTech,2025-12-04,2026-12-04,,Active,8.0,India
SUB2724,Company 725 Pvt Ltd,Scale,24,35595.55,E-commerce,2025-12-05,2026-12-05,,Active,9.0,MEA
SUB2725,Company 726 Pvt Ltd,Starter,26,4745.25,E-commerce,2025-12-05,2026-12-05,,Active,3.0,US
SUB2726,Company 727 Pvt Ltd,Starter,1,999.0,E-commerce,2025-12-06,2026-12-06,,Active,1.0,India
SUB2727,Company 728 Pvt Ltd,Enterprise,8,51247.95,E-commerce,2025-12-07,2026-12-07,,Active,,India
SUB2728,Company 729 Pvt Ltd,Enterprise,15,77496.9,Manufacturing,2025-12-08,2026-12-08,,Active,6.0,India
SUB2729,Company 730 Pvt Ltd,Scale,39,53593.3,Manufacturing,2025-12-09,2026-12-09,,Active,8.0,India
SUB2730,Company 731 Pvt Ltd,Growth,19,11096.3,Logistics,2025-12-09,2026-12-09,,Active,5.0,EU
SUB2731,Company 732 Pvt Ltd,Growth,23,12895.7,FinTech,2025-12-11,2026-12-11,,Active,1.0,India
SUB2732,Company 733 Pvt Ltd,Starter,38,6543.45,Manufacturing,2025-12-12,2026-12-12,,Active,4.0,India
SUB2733,Company 734 Pvt Ltd,Starter,33,5794.2,Manufacturing,2025-12-12,2026-12-12,,Active,,India
SUB2734,Company 735 Pvt Ltd,Starter,8,2047.95,E-commerce,2025-12-14,2026-12-14,,Active,10.0,India
SUB2735,Company 736 Pvt Ltd,Starter,39,6693.3,Manufacturing,2025-12-14,2026-12-14,,Active,,India
SUB2736,Company 737 Pvt Ltd,Growth,3,3898.7,E-commerce,2025-12-15,2026-12-15,,Active,,US
SUB2737,Company 738 Pvt Ltd,Growth,5,4798.4,HealthTech,2025-12-16,2026-12-16,,Active,8.0,US
SUB2738,Company 739 Pvt Ltd,Growth,14,8847.05,Logistics,2025-12-16,2026-12-16,2026-07-03,Churned,8.0,US
SUB2739,Company 740 Pvt Ltd,Scale,14,23597.05,Logistics,2025-12-16,2026-12-16,,Active,10.0,India
SUB2740,Company 741 Pvt Ltd,Growth,10,7047.65,E-commerce,2025-12-17,2026-12-17,,Active,7.0,US
SUB2741,Company 742 Pvt Ltd,Starter,19,3696.3,Manufacturing,2025-12-18,2026-12-18,,Active,6.0,SEA
SUB2742,Company 743 Pvt Ltd,Scale,2,9198.85,EdTech,2025-12-18,2026-12-18,,Active,6.0,India
SUB2743,Company 744 Pvt Ltd,Starter,28,5044.95,EdTech,2025-12-18,2026-12-18,2026-02-11,Churned,4.0,EU
SUB2744,Company 745 Pvt Ltd,Scale,15,24796.9,E-commerce,2025-12-21,2026-12-21,,Active,4.0,India
SUB2745,Company 746 Pvt Ltd,Scale,38,52393.45,Manufacturing,2025-12-21,2026-12-21,2026-06-27,Churned,10.0,India
SUB2746,Company 747 Pvt Ltd,Growth,35,18293.9,Logistics,2025-12-22,2026-12-22,,Active,,India
SUB2747,Company 748 Pvt Ltd,Growth,28,15144.95,Media,2025-12-23,2026-12-23,,Active,1.0,SEA
SUB2748,Company 749 Pvt Ltd,Growth,26,14245.25,EdTech,2025-12-29,2026-12-29,,Active,4.0,US
SUB2749,Company 750 Pvt Ltd,Scale,24,35595.55,FinTech,2025-12-29,2026-12-29,,Active,,India
SUB2750,Company 751 Pvt Ltd,Starter,22,4145.85,EdTech,2025-12-30,2026-12-30,,Active,2.0,India
SUB2751,Company 752 Pvt Ltd,Growth,21,11996.0,FinTech,2026-01-01,2027-01-01,2026-03-10,Churned,0.0,SEA
SUB2752,Company 753 Pvt Ltd,Starter,32,5644.35,Logistics,2026-01-03,2027-01-03,,Active,5.0,US
SUB2753,Company 754 Pvt Ltd,Starter,6,1748.25,Manufacturing,2026-01-04,2027-01-04,,Active,2.0,India
SUB2754,Company 755 Pvt Ltd,Starter,27,4895.1,E-commerce,2026-01-07,2027-01-07,,Active,,US
SUB2755,Company 756 Pvt Ltd,Scale,20,30796.15,HealthTech,2026-01-11,2027-01-11,,Active,5.0,US
SUB2756,Company 757 Pvt Ltd,Starter,29,5194.8,Manufacturing,2026-01-11,2027-01-11,,Active,,India
SUB2757,Company 758 Pvt Ltd,Starter,39,6693.3,EdTech,2026-01-12,2027-01-12,,Active,6.0,US
SUB2758,Company 759 Pvt Ltd,Starter,33,5794.2,Media,2026-01-12,2027-01-12,,Active,4.0,India
SUB2759,Company 760 Pvt Ltd,Enterprise,19,92496.3,E-commerce,2026-01-15,2027-01-15,,Active,2.0,EU
SUB2760,,Starter,9,2197.8,Logistics,2026-01-16,2027-01-16,,Active,10.0,India
SUB2761,Company 762 Pvt Ltd,Starter,17,3396.6,E-commerce,2026-01-16,2027-01-16,,Active,7.0,India
SUB2762,Company 763 Pvt Ltd,Starter,28,5044.95,HealthTech,2026-01-16,2027-01-16,,Active,6.0,India
SUB2763,Company 764 Pvt Ltd,Growth,34,17844.05,Media,2026-01-19,2027-01-19,,Active,5.0,India
SUB2764,Company 765 Pvt Ltd,Growth,5,4798.4,Manufacturing,2026-01-19,2027-01-19,,Active,4.0,US
SUB2765,Company 766 Pvt Ltd,Starter,36,6243.75,Manufacturing,2026-01-22,2027-01-22,,Active,,India
SUB2766,Company 767 Pvt Ltd,Starter,30,5344.65,E-commerce,2026-01-23,2027-01-23,,Active,3.0,SEA
SUB2767,Company 768 Pvt Ltd,Starter,20,3846.15,Manufacturing,2026-01-27,2027-01-27,,Active,2.0,US
SUB2768,Company 769 Pvt Ltd,Starter,10,2347.65,Logistics,2026-01-30,2027-01-30,,Active,1.0,India
SUB2769,Company 770 Pvt Ltd,Scale,24,35595.55,Logistics,2026-01-30,2027-01-30,,Active,10.0,India
SUB2770,Company 771 Pvt Ltd,Enterprise,8,51247.95,E-commerce,2026-01-30,2027-01-30,,Active,10.0,MEA
SUB2771,Company 772 Pvt Ltd,Growth,22,12445.85,FinTech,2026-01-31,2027-01-31,,Active,2.0,India
SUB2772,Company 773 Pvt Ltd,Starter,30,5344.65,E-commerce,2026-02-01,2027-02-01,,Active,,EU
SUB2773,Company 774 Pvt Ltd,Growth,4,4348.55,FinTech,2026-02-01,2027-02-01,,Active,3.0,US
SUB2774,Company 775 Pvt Ltd,Starter,17,3396.6,HealthTech,2026-02-01,2027-02-01,,Active,2.0,India
SUB2775,Company 776 Pvt Ltd,Growth,4,4348.55,FinTech,2026-02-02,2027-02-02,,Active,,India
SUB2776,Company 777 Pvt Ltd,Growth,7,5698.1,Logistics,2026-02-02,2027-02-02,,Active,3.0,India
SUB2777,Company 778 Pvt Ltd,Enterprise,30,133744.65,Media,2026-02-02,2027-02-02,,Active,6.0,India
SUB2778,Company 779 Pvt Ltd,Starter,19,3696.3,Manufacturing,2026-02-05,2027-02-05,,Active,5.0,EU
SUB2779,Company 780 Pvt Ltd,Starter,2,1148.85,Logistics,2026-02-06,2027-02-06,,Active,5.0,US
SUB2780,Company 781 Pvt Ltd,Starter,28,5044.95,E-commerce,2026-02-07,2027-02-07,,Active,7.0,India
SUB2781,Company 782 Pvt Ltd,Starter,29,5194.8,FinTech,2026-02-07,2027-02-07,,Active,3.0,US
SUB2782,Company 783 Pvt Ltd,Growth,21,11996.0,HealthTech,2026-02-09,2027-02-09,,Active,,India
SUB2783,Company 784 Pvt Ltd,Growth,10,7047.65,EdTech,2026-02-10,2027-02-10,2026-07-27,Churned,,India
SUB2784,Company 785 Pvt Ltd,Enterprise,5,39998.4,EdTech,2026-02-11,2027-02-11,,Active,,EU
SUB2785,Company 786 Pvt Ltd,Growth,31,16494.5,Logistics,2026-02-12,2027-02-12,,Active,3.0,EU
SUB2786,Company 787 Pvt Ltd,Growth,9,6597.8,FinTech,2026-02-14,2027-02-14,,Active,4.0,India
SUB2787,Company 788 Pvt Ltd,Starter,18,3546.45,Logistics,2026-02-15,2027-02-15,,Active,,SEA
SUB2788,Company 789 Pvt Ltd,Growth,37,19193.6,Logistics,2026-02-16,2027-02-16,,Active,6.0,MEA
SUB2789,Company 790 Pvt Ltd,Starter,7,1898.1,Media,2026-02-18,2027-02-18,,Active,9.0,India
SUB2790,Company 791 Pvt Ltd,Starter,17,3396.6,EdTech,2026-02-18,2027-02-18,2026-04-05,Churned,0.0,EU
SUB2791,Company 792 Pvt Ltd,Starter,12,2647.35,HealthTech,2026-02-19,2027-02-19,,Active,9.0,India
SUB2792,Company 793 Pvt Ltd,Scale,25,36795.4,E-commerce,2026-02-23,2027-02-23,,Active,9.0,SEA
SUB2793,Company 794 Pvt Ltd,Growth,2,3448.85,FinTech,2026-02-24,2027-02-24,,Active,7.0,EU
SUB2794,Company 795 Pvt Ltd,Starter,7,1898.1,E-commerce,2026-02-25,2027-02-25,,Active,,India
SUB2795,Company 796 Pvt Ltd,Starter,18,3546.45,Manufacturing,2026-02-26,2027-02-26,,Active,1.0,SEA
SUB2796,Company 797 Pvt Ltd,Starter,15,3096.9,Manufacturing,2026-02-28,2027-02-28,,Active,7.0,India
SUB2797,Company 798 Pvt Ltd,Starter,34,5944.05,EdTech,2026-02-28,2027-02-28,,Active,6.0,US
SUB2798,Company 799 Pvt Ltd,Starter,27,4895.1,EdTech,2026-03-01,2027-03-01,,Active,,India
SUB2799,Company 800 Pvt Ltd,Growth,23,12895.7,EdTech,2026-03-01,2027-03-01,,Active,5.0,US
SUB2800,Company 801 Pvt Ltd,Enterprise,38,163743.45,FinTech,2026-03-01,2027-03-01,,Active,2.0,US
SUB2801,Company 802 Pvt Ltd,Growth,20,11546.15,E-commerce,2026-03-02,2027-03-02,,Active,5.0,SEA
SUB2802,Company 803 Pvt Ltd,Scale,25,36795.4,E-commerce,2026-03-03,2027-03-03,,Active,0.0,EU
SUB2803,Company 804 Pvt Ltd,Growth,17,10196.6,Manufacturing,2026-03-03,2027-03-03,,Active,2.0,EU
SUB2804,Company 805 Pvt Ltd,Scale,18,28396.45,HealthTech,2026-03-04,2027-03-04,,Active,8.0,India
SUB2805,Company 806 Pvt Ltd,Starter,21,3996.0,E-commerce,2026-03-05,2027-03-05,,Active,7.0,India
SUB2806,Company 807 Pvt Ltd,Starter,17,3396.6,FinTech,2026-03-08,2027-03-08,,Active,7.0,India
SUB2807,Company 808 Pvt Ltd,Starter,19,3696.3,Logistics,2026-03-08,2027-03-08,,Active,9.0,US
SUB2808,Company 809 Pvt Ltd,Enterprise,1,24999.0,HealthTech,2026-03-09,2027-03-09,,Active,7.0,India
SUB2809,Company 810 Pvt Ltd,Starter,38,6543.45,Media,2026-03-10,2027-03-10,,Active,5.0,SEA
SUB2810,Company 811 Pvt Ltd,Scale,1,7999.0,HealthTech,2026-03-12,2027-03-12,,Active,0.0,US
SUB2811,Company 812 Pvt Ltd,Growth,6,5248.25,Manufacturing,2026-03-14,2027-03-14,,Active,0.0,India
SUB2812,Company 813 Pvt Ltd,Growth,7,5698.1,HealthTech,2026-03-14,2027-03-14,,Active,,India
SUB2813,Company 814 Pvt Ltd,Starter,29,5194.8,Media,2026-03-16,2027-03-16,,Active,9.0,India
SUB2814,Company 815 Pvt Ltd,Starter,7,1898.1,Manufacturing,2026-03-17,2027-03-17,,Active,8.0,US
SUB2815,Company 816 Pvt Ltd,Scale,6,13998.25,FinTech,2026-03-17,2027-03-17,,Active,,India
SUB2816,Company 817 Pvt Ltd,Scale,30,42794.65,E-commerce,2026-03-17,2027-03-17,,Active,,EU
SUB2817,Company 818 Pvt Ltd,Starter,18,3546.45,EdTech,2026-03-17,2027-03-17,,Active,,US
SUB2818,Company 819 Pvt Ltd,Starter,4,1448.55,Media,2026-03-18,2027-03-18,,Active,0.0,EU
SUB2819,Company 820 Pvt Ltd,Starter,11,2497.5,EdTech,2026-03-22,2027-03-22,,Active,2.0,EU
SUB2820,Company 821 Pvt Ltd,Growth,30,16044.65,FinTech,2026-03-23,2027-03-23,,Active,4.0,SEA
SUB2821,Company 822 Pvt Ltd,Starter,19,3696.3,EdTech,2026-03-26,2027-03-26,,Active,10.0,India
SUB2822,Company 823 Pvt Ltd,Scale,13,22397.2,E-commerce,2026-03-26,2027-03-26,,Active,,SEA
SUB2823,Company 824 Pvt Ltd,Starter,12,2647.35,HealthTech,2026-03-27,2027-03-27,,Active,8.0,India
SUB2824,Company 825 Pvt Ltd,Starter,29,5194.8,E-commerce,2026-03-30,2027-03-30,,Active,,US
SUB2825,Company 826 Pvt Ltd,Starter,36,6243.75,EdTech,2026-03-31,2027-03-31,,Active,3.0,EU
SUB2826,Company 827 Pvt Ltd,Starter,36,6243.75,Media,2026-04-01,2027-04-01,,Active,5.0,US
SUB2827,Company 828 Pvt Ltd,Scale,24,35595.55,Manufacturing,2026-04-01,2027-04-01,,Active,,EU
SUB2828,Company 829 Pvt Ltd,Scale,22,33195.85,E-commerce,2026-04-01,2027-04-01,,Active,,India
SUB2829,Company 830 Pvt Ltd,Scale,19,29596.3,EdTech,2026-04-03,2027-04-03,,Active,3.0,MEA
SUB2830,Company 831 Pvt Ltd,Growth,1,2999.0,HealthTech,2026-04-03,2027-04-03,,Active,7.0,EU
SUB2831,Company 832 Pvt Ltd,Scale,1,7999.0,EdTech,2026-04-03,2027-04-03,,Active,7.0,SEA
SUB2832,Company 833 Pvt Ltd,Growth,28,15144.95,Manufacturing,2026-04-04,2027-04-04,,Active,,US
SUB2833,Company 834 Pvt Ltd,Scale,6,13998.25,E-commerce,2026-04-05,2027-04-05,,Active,9.0,India
SUB2834,Company 835 Pvt Ltd,Starter,34,5944.05,E-commerce,2026-04-07,2027-04-07,,Active,10.0,EU
SUB2835,Company 836 Pvt Ltd,Enterprise,34,148744.05,Logistics,2026-04-07,2027-04-07,,Active,8.0,India
SUB2836,Company 837 Pvt Ltd,Starter,10,2347.65,EdTech,2026-04-09,2027-04-09,,Active,1.0,India
SUB2837,Company 838 Pvt Ltd,Starter,16,3246.75,Logistics,2026-04-11,2027-04-11,,Active,9.0,EU
SUB2838,Company 839 Pvt Ltd,Growth,17,10196.6,HealthTech,2026-04-15,2027-04-15,,Active,1.0,India
SUB2839,Company 840 Pvt Ltd,Scale,6,13998.25,Logistics,2026-04-16,2027-04-16,,Active,,India
SUB2840,Company 841 Pvt Ltd,Growth,19,11096.3,E-commerce,2026-04-17,2027-04-17,,Active,3.0,US
SUB2841,Company 842 Pvt Ltd,Scale,2,9198.85,EdTech,2026-04-18,2027-04-18,,Active,,India
SUB2842,Company 843 Pvt Ltd,Scale,22,33195.85,Manufacturing,2026-04-19,2027-04-19,,Active,6.0,India
SUB2843,Company 844 Pvt Ltd,Growth,8,6147.95,HealthTech,2026-04-19,2027-04-19,,Active,,India
SUB2844,Company 845 Pvt Ltd,Scale,19,29596.3,EdTech,2026-04-22,2027-04-22,,Active,3.0,India
SUB2845,Company 846 Pvt Ltd,Starter,28,5044.95,FinTech,2026-04-22,2027-04-22,,Active,7.0,India
SUB2846,Company 847 Pvt Ltd,Starter,9,2197.8,FinTech,2026-04-24,2027-04-24,,Active,,India
SUB2847,Company 848 Pvt Ltd,Scale,23,34395.7,HealthTech,2026-04-27,2027-04-27,,Active,5.0,India
SUB2848,Company 849 Pvt Ltd,Scale,35,48793.9,FinTech,2026-04-30,2027-04-30,,Active,9.0,India
SUB2849,Company 850 Pvt Ltd,Scale,21,31996.0,EdTech,2026-04-30,2027-04-30,,Active,6.0,India
